
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
    /  \/    \    |     (   /   ‾‾\  
   /          \   |  |\  \ |  (‾)  | 
  / __________ \  |__| \__\ \_____/ .io

  execution: local
     script: /script/script.js
     output: -

  scenarios: (100.00%) 1 scenario, 1000 max VUs, 10m30s max duration (incl. graceful stop):
           * default: 1000 iterations shared among 1000 VUs (maxDuration: 10m0s, gracefulStop: 30s)

time="2023-12-20T08:26:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 201 201 Created" source=console

running (00m00.8s), 1000/1000 VUs, 4 complete and 0 interrupted iterations
default   [   0% ] 1000 VUs  00m00.8s/10m0s  0004/1000 shared iters
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 429 429 Too Many Requests" source=console
