
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
    /  \/    \    |     (   /   ‾‾\  
   /          \   |  |\  \ |  (‾)  | 
  / __________ \  |__| \__\ \_____/ .io

  execution: local
     script: /script/script.js
     output: -

  scenarios: (100.00%) 1 scenario, 100 max VUs, 10m30s max duration (incl. graceful stop):
           * default: 400 iterations shared among 100 VUs (maxDuration: 10m0s, gracefulStop: 30s)

time="2023-12-21T09:00:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T09:00:11Z" level=info msg="received response 201 201 Created" source=console
