
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
    /  \/    \    |     (   /   ‾‾\  
   /          \   |  |\  \ |  (‾)  | 
  / __________ \  |__| \__\ \_____/ .io

  execution: local
     script: /script/script.js
     output: -

  scenarios: (100.00%) 1 scenario, 1000 max VUs, 10m30s max duration (incl. graceful stop):
           * default: 1000 iterations shared among 1000 VUs (maxDuration: 10m0s, gracefulStop: 30s)

time="2023-12-22T17:48:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
