
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
    /  \/    \    |     (   /   ‾‾\  
   /          \   |  |\  \ |  (‾)  | 
  / __________ \  |__| \__\ \_____/ .io

  execution: local
     script: /script/script.js
     output: -

  scenarios: (100.00%) 1 scenario, 1000 max VUs, 10m30s max duration (incl. graceful stop):
           * default: 1000 iterations shared among 1000 VUs (maxDuration: 10m0s, gracefulStop: 30s)


running (00m00.8s), 1000/1000 VUs, 0 complete and 0 interrupted iterations
default   [   0% ] 1000 VUs  00m00.8s/10m0s  0000/1000 shared iters
time="2024-01-02T10:43:34Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:34Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2024-01-02T10:43:34Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2024-01-02T10:43:34Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2024-01-02T10:43:34Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2024-01-02T10:43:34Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2024-01-02T10:43:34Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2024-01-02T10:43:34Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2024-01-02T10:43:34Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2024-01-02T10:43:34Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2024-01-02T10:43:34Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2024-01-02T10:43:34Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2024-01-02T10:43:34Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2024-01-02T10:43:34Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2024-01-02T10:43:34Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2024-01-02T10:43:34Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2024-01-02T10:43:34Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2024-01-02T10:43:34Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2024-01-02T10:43:34Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2024-01-02T10:43:34Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2024-01-02T10:43:34Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2024-01-02T10:43:34Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2024-01-02T10:43:34Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2024-01-02T10:43:34Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2024-01-02T10:43:34Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2024-01-02T10:43:34Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2024-01-02T10:43:34Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2024-01-02T10:43:34Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2024-01-02T10:43:34Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2024-01-02T10:43:34Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2024-01-02T10:43:34Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2024-01-02T10:43:34Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2024-01-02T10:43:34Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2024-01-02T10:43:34Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2024-01-02T10:43:34Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2024-01-02T10:43:34Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2024-01-02T10:43:34Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2024-01-02T10:43:34Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2024-01-02T10:43:34Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2024-01-02T10:43:34Z" level=info msg="received response 429 429 Too Many Requests" source=console
time="2024-01-02T10:43:34Z" level=info msg="received response 429 429 Too Many Requests" source=console
