
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
    /  \/    \    |     (   /   ‾‾\  
   /          \   |  |\  \ |  (‾)  | 
  / __________ \  |__| \__\ \_____/ .io

  execution: local
     script: /script/script.js
     output: -

  scenarios: (100.00%) 1 scenario, 500 max VUs, 10m30s max duration (incl. graceful stop):
           * default: 20000 iterations shared among 500 VUs (maxDuration: 10m0s, gracefulStop: 30s)

time="2023-12-29T14:19:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:19:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:19:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:19:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:19:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:19:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:19:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:19:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:19:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:19:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:19:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:19:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:19:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:19:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:19:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:19:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:19:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:19:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:19:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:19:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:19:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:19:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:19:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:19:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:19:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:19:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:19:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:19:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:19:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:19:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:19:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:19:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:19:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:19:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:19:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:19:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:19:43Z" level=info msg="received response 201 201 Created" source=console
