
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
    /  \/    \    |     (   /   ‾‾\  
   /          \   |  |\  \ |  (‾)  | 
  / __________ \  |__| \__\ \_____/ .io

  execution: local
     script: /script/script.js
     output: -

  scenarios: (100.00%) 1 scenario, 1000 max VUs, 10m30s max duration (incl. graceful stop):
           * default: 1000 iterations shared among 1000 VUs (maxDuration: 10m0s, gracefulStop: 30s)

time="2023-12-27T16:47:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:51Z" level=info msg="received response 201 201 Created" source=console

running (00m00.9s), 0995/1000 VUs, 5 complete and 0 interrupted iterations
default   [   0% ] 1000 VUs  00m00.9s/10m0s  0005/1000 shared iters
time="2023-12-27T16:47:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:52Z" level=info msg="received response 201 201 Created" source=console
